file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/78394b99752d4f8484ec5171ba152e0f.png,0.947269,0.052731,inj,Noise,,6.445767402648926,,,,0.07443762368917617
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a74b9f3adc6a4fef8eb9c68ff824e323.png,0.486047,0.513953,noise,Injection,5.69945750323177,5.9953436851501465,,,768.8031968070215,0.6448835036814821
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2a182f82e6df422f852048cbbc33d61d.png,0.999986,0.000014,inj,Injection,15.25247417813089,16.724695205688477,,,325.33230166531933,0.04902175802282405
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9b42f020ffdc4bb7b00c8db00714e79f.png,0.352913,0.647087,noise,Noise,,5.669690132141113,,,,0.04901377372046456
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0d702fce2ae0461ca734be06698b1dd1.png,0.469629,0.530371,noise,Injection,7.42453878193181,6.723779201507568,,,731.5286772615817,0.6092353796565771
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/dce1adfcfbf541fc89b249f3d1a9b405.png,0.616151,0.383849,inj,Injection,3.659420756222535,5.901066303253174,,,944.6596142585882,0.2988980078251413
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/66558d3999124ceba475ca0a0e8b67f1.png,0.648481,0.351519,inj,Injection,5.129611797538881,7.309793472290039,,,837.6888768404282,0.7299034972747503
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4579347007b648e4a43763699f12f75c.png,0.373149,0.626851,noise,Injection,3.826362116967426,5.875048637390137,,,883.5276487219271,0.7645747891174229
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8f50ba32013b4d2f9311aab24af48f83.png,0.317410,0.682590,noise,Injection,3.9414244904018823,5.918569087982178,,,926.794476028822,0.019562992731723017
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/82f5076f0c2640f8b9236957a0d58439.png,0.326599,0.673401,noise,Injection,5.965758236189851,5.563877582550049,,,734.5446547628975,0.301789025440225
