job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
63097,0.1568472848486886,344554496224,269.41789572904423,4.2415219131865545,4.690496732516533e-22,2.263976100350283,-51.73663530529195,L1,5.610418319702148,5.514326572418213,Noise,0.5524434311625687,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_63097.png,0.170093,0.829907,noise,Noise
57508,0.6646717710878381,344554490635,952.7034773184772,8.986739224588275,2.8120705683333124e-22,2.8325701035529485,-25.203609140568936,L1,5.509638786315918,5.509638786315918,Noise,0.8023320548934645,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_57508.png,0.091281,0.908719,noise,Noise
37632,0.4064676496655405,344554470759,82.86831208051935,349.00465999298376,7.087524389954522e-22,2.851543593140357,-51.42855583749072,L1,6.233604907989502,6.025886517727127,Noise,1.1321063850610886,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_37632.png,0.089009,0.910991,noise,Noise
71487,0.9761435101100411,344554504614,22.30447035530156,22.22895627589156,5.012960169084951e-22,5.308967069049102,-52.39808391507879,L1,5.728443622589111,5.728443622589111,Noise,0.5484630505810106,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_71487.png,0.086253,0.913747,noise,Noise
60497,0.16049421542954656,344554493624,458.52664612973433,32.68363203048768,2.122837723157157e-22,4.578470246117612,-30.373592847104376,L1,5.7112298011779785,5.7112298011779785,Noise,0.810448534850773,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_60497.png,0.130513,0.869487,noise,Noise
56403,0.35383833728395064,344554489530,204.1298756947121,9.615926849847863,3.964817689003909e-22,4.572781113455042,-55.16222651818161,L1,6.00754976272583,6.00754976272583,Noise,0.8711422302696785,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_56403.png,0.174318,0.825682,noise,Noise
32398,0.14258744973032866,344554465525,33.310116396901165,8.036686054468017,5.367897686668587e-22,0.5470675404261229,-8.111032177445693,L1,5.836447715759277,5.836447715759277,Noise,0.8476904616110085,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_32398.png,0.683571,0.316429,inj,Noise
11830,0.045071886791820726,344554444957,61.66195524744575,17.630538106249446,3.1127685301620574e-22,2.3864798596465198,-19.414689771735283,L1,5.808207988739014,5.687467098236084,Noise,0.9464973900892432,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_11830.png,0.193535,0.806465,noise,Noise
51733,0.3194088334617069,344554484860,814.0749729470018,40.335617769902846,5.061509222135032e-22,3.1559393483627862,-34.1363004456592,L1,5.901764392852783,5.901764392852783,Noise,0.9229661215842596,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_51733.png,0.130802,0.869198,noise,Noise
39189,0.20995463718217833,344554472316,1371.149239782546,47.46621976833802,1.893506068224624e-22,2.506982213657393,-33.5129641604272,L1,5.631119251251221,5.631119251251221,Noise,0.7912038800484733,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_39189.png,0.099328,0.900672,noise,Noise
