job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
71487,0.4637405884346474,4200163624,195.5244614752509,169.4553295696431,8.692672700419611e-22,3.1280088245511912,-59.980037701426646,L1,5.605061054229736,5.605061054229736,Noise,0.6673680254510326,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_71487.png,0.358585,0.641415,noise,Noise
56403,0.7383466952692753,4200148540,39.398338670852965,19.597188021011423,8.187020432343246e-22,0.6768959442450428,-12.921496055562791,L1,5.647504806518555,5.647504806518555,Noise,0.7827125191860864,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_56403.png,0.303094,0.696906,noise,Noise
32398,0.3995786638594886,4200124535,442.07643836082985,113.92210367119914,4.983786972327594e-22,5.8057155789303065,-11.41638199266562,L1,5.692811965942383,5.692811965942383,Noise,0.5152278728674845,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_32398.png,0.315642,0.684358,noise,Noise
11830,0.5199885374171854,4200103967,37.79183094788283,155.22208640620633,6.334806716934589e-22,4.159558907794748,-49.92425665764426,L1,5.780369281768799,5.780369281768799,Noise,0.8452491737270963,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_11830.png,0.357203,0.642797,noise,Noise
51733,0.6170597462129649,4200143870,103.35312046782174,72.61863026443606,3.585648186107017e-22,1.248899626081301,-23.906533036835413,L1,5.671000957489014,5.671000957489014,Noise,0.5464539249311021,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_51733.png,0.27586,0.72414,noise,Noise
76964,0.8908768235861425,4200169101,39.86421525355397,5.628652999373298,3.9192005346520217e-22,1.5730960311438005,-15.904353461690055,L1,5.571041107177734,5.56259822845459,Noise,0.6823898902632467,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_76964.png,0.28665,0.71335,noise,Noise
27859,0.5417164724927759,4200119996,386.4785391402388,6.233709797406803,4.0256716458246847e-22,5.97136016541581,-15.294820018992604,L1,5.979579925537109,5.979579925537109,Noise,0.6359551573214421,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_27859.png,0.336736,0.663264,noise,Noise
10032,0.492723398623816,4200102169,1177.9999419749213,137.96195730259055,5.412579136637832e-22,5.556292920804309,-7.0610325157238165,L1,6.117371559143066,6.117371559143066,Noise,0.9027327325475902,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_10032.png,0.351224,0.648776,noise,Noise
54960,0.9155823386930166,4200147097,69.17044379846037,42.22271897244909,1.4355468701692662e-22,0.7138723257399957,-23.07657445655179,L1,5.763417720794678,5.727503776550293,Noise,0.842467746372553,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_54960.png,0.427197,0.572803,noise,Noise
48906,0.2726311431996452,4200141043,62.59550626949345,179.2946645986096,1.9838286967636752e-22,3.350838877901117,-45.712637789928095,L1,5.748256206512451,5.673890890081847,Noise,1.051478916262085,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_48906.png,0.329893,0.670107,noise,Noise
42990,0.2581261044201255,4200135127,125.02481832136388,255.59020082658787,8.580470652861549e-22,1.4412029368127122,-50.183722691241954,L1,5.791983604431152,5.668889915498677,Noise,1.0407570604355418,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_42990.png,0.29852,0.70148,noise,Noise
60672,0.7681325031716764,4200152809,34.126281666248815,5.383124431697919,8.56021191469921e-22,0.4525581103210452,-45.71510482716143,L1,5.987649917602539,5.987649917602539,Noise,0.6591526350842672,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_60672.png,0.311834,0.688166,noise,Noise
