file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/66daa329f3114892899841ae412097e1.png,0.741066,0.258935,inj,Injection,4.667061346567636,7.080155372619629,,,871.7352855390326,0.9068595106869223
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/66558d3999124ceba475ca0a0e8b67f1.png,0.840887,0.159113,inj,Injection,5.129611797538881,7.309793472290039,,,837.6888768404282,0.7299034972747503
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/68d3a38ef2e84da1a04f15653620403c.png,0.393970,0.606030,noise,Noise,,6.000782489776611,,,,0.19149624381896635
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9510c2cd8a814b298c584dd75afd9771.png,0.416431,0.583569,noise,Injection,7.42684472920329,5.781918525695801,,,587.8767412274369,0.07607353770225722
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/59b3071552994c55bbecf9680aeeeef9.png,0.589174,0.410827,inj,Injection,5.598337870875601,6.068755149841309,,,780.7945242622773,0.02286688855077612
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7ea8ef2ca3924f47aa6e5adb4a103f74.png,0.686352,0.313648,inj,Injection,6.078659041676632,7.320466995239258,,,719.8012384584326,0.3649621151771024
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/264df2efc3d84a8f9a34c71b18e38207.png,0.425916,0.574084,noise,Injection,4.731127807756933,5.823111534118652,,,815.845304285069,0.29712696085025825
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3adcf6b938d14e5f897e73729000c0ae.png,0.628327,0.371673,inj,Injection,6.008808628728794,5.786421298980713,,,840.0493086410162,0.18566860480336467
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3796fadbd4d04f5fb8cde364f77e9470.png,0.370849,0.629151,noise,Injection,4.592204151108153,5.761122703552246,,,927.9996339198774,0.07056557635827354
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d23304f1566c415498fbd33dbd96d22d.png,0.480627,0.519373,noise,Injection,5.659288221710037,6.225945472717285,,,716.8193289749357,0.16950087992665674
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9b73926c508144c6b4f24963fe1d933e.png,0.871431,0.128569,inj,Injection,8.552730650095933,8.829133033752441,,,555.9223696266265,0.4790221136019208
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/203ada003cd045dda83ea48456e1aa74.png,0.477868,0.522132,noise,Injection,5.277803958749346,6.427727222442627,,,989.4580825789641,0.7113484095153829
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/022022be2f4046beb99636694a8ef1a8.png,0.480274,0.519726,noise,Injection,5.042676775970688,6.288492202758789,,,890.7357724578138,0.1822560530217472
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fa422180bb3e4230bd6673e0b4330e51.png,0.487420,0.512580,noise,Injection,6.710139040382976,6.240694999694824,,,688.7624145843131,0.10205740566707544
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b565ef9f2d5e4403b35a123b3b904a3d.png,0.335064,0.664936,noise,Injection,5.126828124812018,6.070508003234863,,,813.2126964552539,0.9866943185854303
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/715a3bb6d1bc48fd983450945f3a0cab.png,0.921438,0.078562,inj,Injection,7.306432175671668,7.320186138153076,,,529.8353490839852,0.6265605747650528
