max_snr,job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,Label_x,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
5.605061054229736,71487,0.4637405884346474,4200163624,195.5244614752509,169.4553295696431,8.692672700419611e-22,3.1280088245511912,-59.980037701426646,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_71487.png,0.427231,0.572769,noise,Noise,,
5.647504806518555,56403,0.7383466952692753,4200148540,39.398338670852965,19.597188021011423,8.187020432343246e-22,0.6768959442450428,-12.921496055562791,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_56403.png,0.522765,0.477235,inj,Noise,,
6.035326480865479,75055,0.39847772045056085,4200167192,852.6393672735528,13.82084573687206,4.739312609145388e-22,2.158681615205957,-43.081245045701785,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_75055.png,0.542617,0.457383,inj,Noise,,
5.692811965942383,32398,0.3995786638594886,4200124535,442.07643836082985,113.92210367119914,4.983786972327594e-22,5.8057155789303065,-11.41638199266562,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_32398.png,0.398677,0.601323,noise,Noise,,
5.780369281768799,11830,0.5199885374171854,4200103967,37.79183094788283,155.22208640620633,6.334806716934589e-22,4.159558907794748,-49.92425665764426,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_11830.png,0.422131,0.577869,noise,Noise,,
5.671000957489014,51733,0.6170597462129649,4200143870,103.35312046782174,72.61863026443606,3.585648186107017e-22,1.248899626081301,-23.906533036835413,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_51733.png,0.394681,0.605319,noise,Noise,,
5.571041107177734,76964,0.8908768235861425,4200169101,39.86421525355397,5.628652999373298,3.9192005346520217e-22,1.5730960311438005,-15.904353461690055,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_76964.png,0.414824,0.585176,noise,Noise,,
5.979579925537109,27859,0.5417164724927759,4200119996,386.4785391402388,6.233709797406803,4.0256716458246847e-22,5.97136016541581,-15.294820018992604,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_27859.png,0.386706,0.613294,noise,Noise,,
5.779829978942871,797,0.045968540712344574,4200092934,641.6781261356135,326.1093722605437,5.1107972683429915e-22,4.903253842789657,-26.59475215202172,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_797.png,0.384503,0.615497,noise,Noise,,
6.117371559143066,10032,0.492723398623816,4200102169,1177.9999419749213,137.96195730259055,5.412579136637832e-22,5.556292920804309,-7.0610325157238165,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_10032.png,0.416493,0.583507,noise,Noise,,
5.763417720794678,54960,0.9155823386930166,4200147097,69.17044379846037,42.22271897244909,1.4355468701692662e-22,0.7138723257399957,-23.07657445655179,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_54960.png,0.816569,0.183431,inj,Noise,,
5.748256206512451,48906,0.2726311431996452,4200141043,62.59550626949345,179.2946645986096,1.9838286967636752e-22,3.350838877901117,-45.712637789928095,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_48906.png,0.392923,0.607077,noise,Noise,,
5.791983604431152,42990,0.2581261044201255,4200135127,125.02481832136388,255.59020082658787,8.580470652861549e-22,1.4412029368127122,-50.183722691241954,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_42990.png,0.473309,0.526691,noise,Noise,,
5.987649917602539,60672,0.7681325031716764,4200152809,34.126281666248815,5.383124431697919,8.56021191469921e-22,0.4525581103210452,-45.71510482716143,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_60672.png,0.395148,0.604852,noise,Noise,,
5.859367370605469,8021,0.1250803786184509,4200100158,1862.4223501676636,4.092457546573915,7.032207696469767e-22,3.8233280520006176,-4.436710486377194,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_8021.png,0.407126,0.592874,noise,Noise,,
5.719624996185303,58013,0.15720366139893938,4200150150,184.52534013329412,13.480983784262593,3.555965635126421e-22,2.2477621178847365,-44.86466814801679,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_58013.png,0.379946,0.620054,noise,Noise,,
5.656025409698486,23848,0.27002267351425124,4200115985,147.37680827113536,25.334761628513142,1.2593202255153662e-22,4.5567347792351,-25.73539196028701,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_23848.png,0.405492,0.594508,noise,Noise,,
5.773423194885254,37782,0.5381701494404676,4200129919,488.6815143928439,8.210231302761175,5.640103601099943e-22,2.948373062137008,-47.34205722785178,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_37782.png,0.382276,0.617724,noise,Noise,,
