job_id,max_snr,activator,distance,m1,m2,merge_time,optimal_snr,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label,max_rwsnr,chisq
2332,6.1295342445373535,0.6239503285380132,955.9972050165744,2.853633211859146,1.9901448171707583,61.327756972,4.850584081514659,6868,60.58896443782697,34.52117482008842,5.5706057882533655e-22,3.4251066672426385,-2.854001045060585,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6cbcde90124c48559743f51733e1a265.png,0.412917,0.587083,noise,Injection,,
5662,5.9362006187438965,0.6962545570758439,783.823881054461,2.667713590233003,2.632839809275626,61.303721339,6.47824650594112,10198,1621.329235651667,396.56634025044553,2.6032319342318537e-22,4.873619555668198,-9.633797651526857,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b4a2092c48c044bc8df3f39f1e8ec5b9.png,0.471023,0.528977,noise,Injection,,
12505,9.463641166687012,0.6461664176361099,561.467936251482,2.798780433069393,2.497023929232536,61.475856381,9.033930348316163,17041,38.56665115725805,37.618453892997394,3.889260604953514e-22,3.563081957662286,-59.61306636761086,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/415e8bebcc72495693424382535ad252.png,0.993655,0.006345,inj,Injection,,
3264,5.759156703948975,0.042670142995981264,622.1971508559647,2.975735660188557,1.8594120743941027,61.493375535,7.450074245363312,7800,245.1762584745822,117.1032337943058,6.184946223804083e-22,5.331654638385924,-48.625811718750256,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f4c6a08527974fc6bc9f1f7a59bb8ec3.png,0.295373,0.704627,noise,Injection,,
999,6.526060104370117,0.6652971600683866,740.5573342848546,1.476084387501973,2.84128812001001,61.427622769,5.539684942990549,5535,403.3752614454551,130.81914263876138,2.7100123991217667e-22,2.7091783510172256,-4.054040142088873,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c2c116433a0544debbfde25be9104b31.png,0.785263,0.214737,inj,Injection,,
11282,5.870288372039795,0.09243447763118118,926.9665805713825,1.4166969812524328,1.909797890067804,61.43640875,3.7701930233943415,15818,31.012229397444568,330.6550438196444,2.1206602260124585e-22,0.1151171440695746,-59.91853131449176,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fb203eb753fa41d8bd76fd1d167dc461.png,0.30465,0.69535,noise,Injection,,
3203,6.009085655212402,0.7045965579663734,830.7475869888457,1.5355447164595728,1.974082081296536,61.484361942,4.379841298398042,7739,47.45038469232456,32.469504684409266,1.0920229593026863e-22,4.858612904310358,-30.207029751394124,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ddc6b498fdf44502bdb3f8b24441d99d.png,0.454853,0.545147,noise,Injection,,
3007,5.73469877243042,0.8092805716347704,929.1397171225202,2.306085448878929,2.848137506078194,61.333766449,5.296580258747856,7543,343.4142658590783,67.4707158759908,5.839937502234986e-22,4.643575545801124,-26.4324514377643,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8dc087ced361451588448011b30d9986.png,0.333397,0.666603,noise,Injection,,
7869,6.723779201507568,0.6092353796565771,731.5286772615817,2.950696223374829,2.7634226219567597,61.411078391,7.42453878193181,12405,647.8647997792791,56.41445935816587,1.512763754562733e-22,4.275811083361053,-21.32631548252111,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0d702fce2ae0461ca734be06698b1dd1.png,0.469629,0.530371,noise,Injection,,
3140,8.082945823669434,0.2893532889084961,621.0853373904976,2.833821116728685,2.275477512631968,61.322896005,8.07336266269735,7676,284.7013740583335,96.67213701432313,8.641772000106418e-22,0.1753796199881272,-17.689035304872654,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/50de097a8c1b43bd8d269b3b58c084c2.png,0.774143,0.225857,inj,Injection,,
7124,5.988325119018555,0.2518187695033499,900.716554613234,2.733549750497001,1.5256578852085096,61.30675043,4.517601322059465,11660,58.4133917190357,16.425882128858174,4.232127928168997e-22,1.251111989524825,-24.390559070335023,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/15c7cf289d434426854061033a43feab.png,0.402711,0.597289,noise,Injection,,
7518,8.520228385925293,0.5625317447071623,765.1084223049236,2.310123260957405,2.3716775304413806,61.372433686,6.074445469479837,12054,102.19181179818683,95.90120338937176,8.0538693277412805e-22,1.3457633233813688,-7.26265910591745,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fa9c3a8164d244c9b8bf42056a994210.png,0.710793,0.289207,inj,Injection,,
6006,5.764141082763672,0.2893591809186501,984.961581014598,1.7216550814414888,2.392766979249459,61.314210707,4.170132738897979,10542,991.1932110816311,6.94305116861899,5.284899307298062e-22,5.260331430332879,-10.407984468656956,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/439eca6179e64559a664ef8c95f3f93e.png,0.387903,0.612097,noise,Injection,,
11797,5.950929164886475,0.8364596486412191,801.6997962347588,2.3970510991698184,2.46041025955643,61.450824047,5.899594759667759,16333,45.02946717513371,30.124742749475544,3.3527418326558457e-22,0.8937032723341651,-3.1912657926688013,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9a7da31f4e5c4910946ac5bec7b49d66.png,0.268963,0.731037,noise,Injection,,
