job_id,max_snr,Label_x,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
9381,5.873837947845459,Noise,0.3626654845959847,18434,158.8021551668424,7.57684526145671,8.080109026765282e-22,5.817278062331184,-25.218473989071143,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/66a66dbc80944a50b52b1d5aa8aa6b85.png,0.406446,0.593554,noise,Noise,,
8060,5.754753589630127,Noise,0.5133083772790461,17113,132.28430011190744,6.7211954325771535,1.3656280268015096e-22,0.0578452629705186,-48.38587758495066,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/edb463af7f2c45b3a012b89c5dbf453e.png,0.429079,0.570921,noise,Noise,,
13003,5.843741416931152,Noise,0.6856028397208281,22056,61.438972813217,20.600577219195294,7.2091300082344165e-22,0.2378118541536644,-40.47792879673371,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6535359b180b4535926119853ef2dd4b.png,0.448658,0.551342,noise,Noise,,
6577,6.004027366638184,Noise,0.3248735784286444,15630,350.9188264145636,52.55553739031341,8.738641971366916e-22,1.5999175184584788,-26.603468502327303,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/90c76b818a5d4eb5b451a7fa48435e7f.png,0.344396,0.655604,noise,Noise,,
9695,5.524391174316406,Noise,0.6374867649682634,18748,986.4706702393772,4.2906715506714415,5.785770401694456e-22,0.6281515903809181,-15.448286844040004,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/eeaa0f2f2ec849e39bd4e2d2bac27816.png,0.305233,0.694767,noise,Noise,,
592,5.900994777679443,Noise,0.04666364449859539,9645,455.4420429755052,58.409533944495,5.428726973002959e-22,5.31403724928134,-14.08300926311628,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b34ed10989194cdca77d8bafce8e4908.png,0.405587,0.594413,noise,Noise,,
286,6.02904748916626,Noise,0.7598483342962922,9339,46.825539998446025,7.8493036585169715,7.538185647630589e-22,1.8011644472000068,-13.65871803177292,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8481c2add6734ff18d92a0ffce93f714.png,0.487741,0.512259,noise,Noise,,
7126,5.815016269683838,Noise,0.660973474184688,16179,34.19922649555475,30.031491933080407,8.900395246205295e-22,5.680649753003946,-17.341647400898893,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a894177f03674e6bb43ca1545a99de4a.png,0.461275,0.538725,noise,Noise,,
5624,5.967682838439941,Noise,0.18616614547773802,14677,311.41653720748445,246.9431068779581,3.8694586318810815e-22,2.916139439564801,-2.067181571864026,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3b960df920a14079a9f7f9e45ab076a7.png,0.295344,0.704656,noise,Noise,,
4091,5.89326810836792,Noise,0.16435506491188367,13144,151.77033534545916,29.82035918338497,5.434072989590861e-22,1.358947183232771,-46.52430822476492,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/23d350268e1e49aca0de984c746b6c93.png,0.374057,0.625943,noise,Noise,,
4016,5.645499706268311,Noise,0.7212562401994211,13069,245.3086406480925,177.77112264703825,1.2272165588400672e-22,1.683363478817024,-8.545143027952989,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e4aae8cc10054efebff9165406106474.png,0.292671,0.707329,noise,Noise,,
